2026-02-19 04:34:02,841 DEBUG Using proactor: IocpProactor
Creating AudioSeparator...
2026-02-19 04:34:07,980 INFO Separator version 0.41.1 instantiating with output_dir: test_sep_output, output_format: mp3
2026-02-19 04:34:07,981 INFO Using model directory from model_file_dir parameter: /tmp/audio-separator-models/
2026-02-19 04:34:07,982 INFO Operating System: Windows 10.0.26100
2026-02-19 04:34:08,029 INFO System: Windows Node: Lap-33 Release: 11 Machine: AMD64 Proc: AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD
2026-02-19 04:34:08,030 INFO Python Version: 3.13.3
2026-02-19 04:34:08,030 INFO PyTorch Version: 2.10.0+cpu
2026-02-19 04:34:08,107 INFO FFmpeg installed: ffmpeg version 7.1.1-full_build-www.gyan.dev Copyright (c) 2000-2025 the FFmpeg developers
2026-02-19 04:34:08,113 INFO ONNX Runtime GPU package installed with version: 1.24.1
2026-02-19 04:34:08,115 INFO ONNX Runtime CPU package installed with version: 1.22.1
2026-02-19 04:34:08,116 INFO No hardware acceleration could be configured, running in CPU mode
Running separate_stems...
2026-02-19 04:34:08,116 INFO Separating stems for test_wav.wav using Hybrid (MDX + Demucs)
2026-02-19 04:34:08,116 INFO Loading MDX model: Kim_Vocal_2.onnx
2026-02-19 04:34:08,116 INFO Loading model Kim_Vocal_2.onnx...
2026-02-19 04:34:08,185 INFO Hash of model file /tmp/audio-separator-models/Kim_Vocal_2.onnx is 970b3f9492014d18fefeedfe4773cb42
2026-02-19 04:34:08,651 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Erf', version=13)
2026-02-19 04:34:08,667 DEBUG Operation converter registered OperationDescription(domain='', operation_type='BatchNormalization', version=14)
2026-02-19 04:34:08,668 DEBUG Operation converter registered OperationDescription(domain='', operation_type='BatchNormalization', version=15)
2026-02-19 04:34:08,671 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Div', version=14)
2026-02-19 04:34:08,671 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Div', version=13)
2026-02-19 04:34:08,671 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Div', version=7)
2026-02-19 04:34:08,671 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Div', version=6)
2026-02-19 04:34:08,671 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Div', version=1)
2026-02-19 04:34:08,671 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Mul', version=14)
2026-02-19 04:34:08,671 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Mul', version=13)
2026-02-19 04:34:08,672 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Mul', version=7)
2026-02-19 04:34:08,672 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Mul', version=6)
2026-02-19 04:34:08,672 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Mul', version=1)
2026-02-19 04:34:08,672 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Sub', version=14)
2026-02-19 04:34:08,672 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Sub', version=13)
2026-02-19 04:34:08,672 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Sub', version=7)
2026-02-19 04:34:08,672 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Sub', version=6)
2026-02-19 04:34:08,672 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Sub', version=1)
2026-02-19 04:34:08,672 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Add', version=14)
2026-02-19 04:34:08,672 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Add', version=13)
2026-02-19 04:34:08,673 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Add', version=7)
2026-02-19 04:34:08,673 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Add', version=6)
2026-02-19 04:34:08,673 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Add', version=1)
2026-02-19 04:34:08,676 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Cast', version=13)
2026-02-19 04:34:08,676 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Cast', version=9)
2026-02-19 04:34:08,679 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Clip', version=13)
2026-02-19 04:34:08,679 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Clip', version=12)
2026-02-19 04:34:08,679 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Clip', version=11)
2026-02-19 04:34:08,679 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Clip', version=6)
2026-02-19 04:34:08,681 DEBUG Operation converter registered OperationDescription(domain='', operation_type='GreaterOrEqual', version=12)
2026-02-19 04:34:08,681 DEBUG Operation converter registered OperationDescription(domain='', operation_type='LessOrEqual', version=12)
2026-02-19 04:34:08,681 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Greater', version=13)
2026-02-19 04:34:08,681 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Greater', version=9)
2026-02-19 04:34:08,681 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Greater', version=7)
2026-02-19 04:34:08,681 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Less', version=13)
2026-02-19 04:34:08,682 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Less', version=9)
2026-02-19 04:34:08,682 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Less', version=7)
2026-02-19 04:34:08,682 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Equal', version=13)
2026-02-19 04:34:08,682 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Equal', version=11)
2026-02-19 04:34:08,682 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Equal', version=7)
2026-02-19 04:34:08,684 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Concat', version=13)
2026-02-19 04:34:08,684 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Concat', version=11)
2026-02-19 04:34:08,685 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Concat', version=4)
2026-02-19 04:34:08,687 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Constant', version=13)
2026-02-19 04:34:08,687 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Constant', version=12)
2026-02-19 04:34:08,687 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Constant', version=11)
2026-02-19 04:34:08,688 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Constant', version=9)
2026-02-19 04:34:08,692 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ConstantOfShape', version=9)
2026-02-19 04:34:08,694 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ConvTranspose', version=11)
2026-02-19 04:34:08,694 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ConvTranspose', version=1)
2026-02-19 04:34:08,694 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Conv', version=11)
2026-02-19 04:34:08,695 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Conv', version=1)
2026-02-19 04:34:08,697 DEBUG Operation converter registered OperationDescription(domain='', operation_type='CumSum', version=14)
2026-02-19 04:34:08,698 DEBUG Operation converter registered OperationDescription(domain='', operation_type='CumSum', version=11)
2026-02-19 04:34:08,700 DEBUG Operation converter registered OperationDescription(domain='', operation_type='DepthToSpace', version=13)
2026-02-19 04:34:08,700 DEBUG Operation converter registered OperationDescription(domain='', operation_type='DepthToSpace', version=11)
2026-02-19 04:34:08,702 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Dropout', version=10)
2026-02-19 04:34:08,703 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Dropout', version=13)
2026-02-19 04:34:08,703 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Dropout', version=12)
2026-02-19 04:34:08,705 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Einsum', version=12)
2026-02-19 04:34:08,708 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Expand', version=13)
2026-02-19 04:34:08,709 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Expand', version=8)
2026-02-19 04:34:08,713 DEBUG Operation converter registered OperationDescription(domain='', operation_type='EyeLike', version=9)
2026-02-19 04:34:08,715 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Flatten', version=9)
2026-02-19 04:34:08,715 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Flatten', version=11)
2026-02-19 04:34:08,716 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Flatten', version=13)
2026-02-19 04:34:08,717 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Tanh', version=6)
2026-02-19 04:34:08,718 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Tanh', version=13)
2026-02-19 04:34:08,718 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Tan', version=7)
2026-02-19 04:34:08,718 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Sin', version=7)
2026-02-19 04:34:08,718 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Sign', version=9)
2026-02-19 04:34:08,718 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Sign', version=13)
2026-02-19 04:34:08,718 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Log', version=6)
2026-02-19 04:34:08,718 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Log', version=13)
2026-02-19 04:34:08,718 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Exp', version=13)
2026-02-19 04:34:08,718 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Exp', version=6)
2026-02-19 04:34:08,718 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Cos', version=7)
2026-02-19 04:34:08,718 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Atan', version=7)
2026-02-19 04:34:08,719 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Asin', version=7)
2026-02-19 04:34:08,719 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Acos', version=7)
2026-02-19 04:34:08,719 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Abs', version=6)
2026-02-19 04:34:08,719 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Abs', version=13)
2026-02-19 04:34:08,723 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Gather', version=13)
2026-02-19 04:34:08,723 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Gather', version=11)
2026-02-19 04:34:08,723 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Gather', version=1)
2026-02-19 04:34:08,724 DEBUG Operation converter registered OperationDescription(domain='', operation_type='GatherElements', version=13)
2026-02-19 04:34:08,724 DEBUG Operation converter registered OperationDescription(domain='', operation_type='GatherElements', version=11)
2026-02-19 04:34:08,724 DEBUG Operation converter registered OperationDescription(domain='', operation_type='GatherND', version=13)
2026-02-19 04:34:08,724 DEBUG Operation converter registered OperationDescription(domain='', operation_type='GatherND', version=12)
2026-02-19 04:34:08,725 DEBUG Operation converter registered OperationDescription(domain='', operation_type='GatherND', version=11)
2026-02-19 04:34:08,727 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Gemm', version=13)
2026-02-19 04:34:08,727 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Gemm', version=11)
2026-02-19 04:34:08,727 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Gemm', version=9)
2026-02-19 04:34:08,730 DEBUG Operation converter registered OperationDescription(domain='', operation_type='GlobalAveragePool', version=1)
2026-02-19 04:34:08,732 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Identity', version=1)
2026-02-19 04:34:08,732 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Identity', version=13)
2026-02-19 04:34:08,733 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Identity', version=14)
2026-02-19 04:34:08,733 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Identity', version=16)
2026-02-19 04:34:08,735 DEBUG Operation converter registered OperationDescription(domain='', operation_type='InstanceNormalization', version=6)
2026-02-19 04:34:08,735 DEBUG Operation converter registered OperationDescription(domain='', operation_type='InstanceNormalization', version=1)
2026-02-19 04:34:08,737 DEBUG Operation converter registered OperationDescription(domain='', operation_type='IsInf', version=10)
2026-02-19 04:34:08,739 DEBUG Operation converter registered OperationDescription(domain='', operation_type='IsNaN', version=13)
2026-02-19 04:34:08,743 DEBUG Operation converter registered OperationDescription(domain='', operation_type='LayerNormalization', version=17)
2026-02-19 04:34:08,745 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Or', version=7)
2026-02-19 04:34:08,745 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Or', version=1)
2026-02-19 04:34:08,746 DEBUG Operation converter registered OperationDescription(domain='', operation_type='And', version=7)
2026-02-19 04:34:08,746 DEBUG Operation converter registered OperationDescription(domain='', operation_type='And', version=1)
2026-02-19 04:34:08,746 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Xor', version=7)
2026-02-19 04:34:08,746 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Xor', version=1)
2026-02-19 04:34:08,746 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Not', version=1)
2026-02-19 04:34:08,749 DEBUG Operation converter registered OperationDescription(domain='', operation_type='LRN', version=1)
2026-02-19 04:34:08,749 DEBUG Operation converter registered OperationDescription(domain='', operation_type='LRN', version=13)
2026-02-19 04:34:08,751 DEBUG Operation converter registered OperationDescription(domain='', operation_type='MatMul', version=13)
2026-02-19 04:34:08,751 DEBUG Operation converter registered OperationDescription(domain='', operation_type='MatMul', version=9)
2026-02-19 04:34:08,751 DEBUG Operation converter registered OperationDescription(domain='', operation_type='MatMul', version=1)
2026-02-19 04:34:08,753 DEBUG Operation converter registered OperationDescription(domain='', operation_type='MaxPool', version=8)
2026-02-19 04:34:08,754 DEBUG Operation converter registered OperationDescription(domain='', operation_type='MaxPool', version=10)
2026-02-19 04:34:08,754 DEBUG Operation converter registered OperationDescription(domain='', operation_type='MaxPool', version=11)
2026-02-19 04:34:08,754 DEBUG Operation converter registered OperationDescription(domain='', operation_type='MaxPool', version=12)
2026-02-19 04:34:08,759 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Mean', version=13)
2026-02-19 04:34:08,759 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Mean', version=8)
2026-02-19 04:34:08,761 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Max', version=13)
2026-02-19 04:34:08,761 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Max', version=12)
2026-02-19 04:34:08,761 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Max', version=8)
2026-02-19 04:34:08,762 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Min', version=13)
2026-02-19 04:34:08,762 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Min', version=12)
2026-02-19 04:34:08,762 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Min', version=8)
2026-02-19 04:34:08,764 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Mod', version=13)
2026-02-19 04:34:08,764 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Mod', version=10)
2026-02-19 04:34:08,767 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Neg', version=13)
2026-02-19 04:34:08,767 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Neg', version=6)
2026-02-19 04:34:08,767 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Neg', version=1)
2026-02-19 04:34:12,872 DEBUG Operation converter registered OperationDescription(domain='', operation_type='NonMaxSuppression', version=11)
2026-02-19 04:34:12,872 DEBUG Operation converter registered OperationDescription(domain='', operation_type='NonMaxSuppression', version=10)
2026-02-19 04:34:12,874 DEBUG Operation converter registered OperationDescription(domain='', operation_type='NonZero', version=13)
2026-02-19 04:34:12,876 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Pow', version=15)
2026-02-19 04:34:12,876 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Pow', version=13)
2026-02-19 04:34:12,876 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Pow', version=12)
2026-02-19 04:34:12,876 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Pow', version=7)
2026-02-19 04:34:12,876 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Pow', version=1)
2026-02-19 04:34:12,876 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Sqrt', version=13)
2026-02-19 04:34:12,876 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Sqrt', version=6)
2026-02-19 04:34:12,876 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Sqrt', version=1)
2026-02-19 04:34:12,878 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Range', version=11)
2026-02-19 04:34:12,880 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Reciprocal', version=13)
2026-02-19 04:34:12,880 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Reciprocal', version=6)
2026-02-19 04:34:12,880 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Reciprocal', version=1)
2026-02-19 04:34:12,882 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceSumSquare', version=13)
2026-02-19 04:34:12,882 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceSumSquare', version=11)
2026-02-19 04:34:12,883 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceSumSquare', version=1)
2026-02-19 04:34:12,883 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceSum', version=11)
2026-02-19 04:34:12,883 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceSum', version=1)
2026-02-19 04:34:12,883 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceProd', version=13)
2026-02-19 04:34:12,883 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceProd', version=11)
2026-02-19 04:34:12,883 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceProd', version=1)
2026-02-19 04:34:12,883 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceMin', version=13)
2026-02-19 04:34:12,883 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceMin', version=12)
2026-02-19 04:34:12,883 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceMin', version=11)
2026-02-19 04:34:12,883 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceMin', version=1)
2026-02-19 04:34:12,883 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceMean', version=13)
2026-02-19 04:34:12,884 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceMean', version=11)
2026-02-19 04:34:12,884 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceMean', version=1)
2026-02-19 04:34:12,884 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceMax', version=13)
2026-02-19 04:34:12,884 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceMax', version=12)
2026-02-19 04:34:12,884 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceMax', version=11)
2026-02-19 04:34:12,884 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceMax', version=1)
2026-02-19 04:34:12,884 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceLogSumExp', version=13)
2026-02-19 04:34:12,884 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceLogSumExp', version=11)
2026-02-19 04:34:12,884 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceLogSumExp', version=1)
2026-02-19 04:34:12,884 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceLogSum', version=13)
2026-02-19 04:34:12,884 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceLogSum', version=11)
2026-02-19 04:34:12,884 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceLogSum', version=1)
2026-02-19 04:34:12,885 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceL2', version=13)
2026-02-19 04:34:12,885 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceL2', version=11)
2026-02-19 04:34:12,885 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceL2', version=1)
2026-02-19 04:34:12,885 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceL1', version=13)
2026-02-19 04:34:12,885 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceL1', version=11)
2026-02-19 04:34:12,885 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceL1', version=1)
2026-02-19 04:34:12,885 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceSum', version=13)
2026-02-19 04:34:12,887 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Reshape', version=14)
2026-02-19 04:34:12,887 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Reshape', version=13)
2026-02-19 04:34:12,887 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Reshape', version=5)
2026-02-19 04:34:12,890 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Resize', version=10)
2026-02-19 04:34:12,890 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Resize', version=13)
2026-02-19 04:34:12,890 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Resize', version=11)
2026-02-19 04:34:12,892 DEBUG Operation converter registered OperationDescription(domain='', operation_type='RoiAlign', version=10)
2026-02-19 04:34:12,892 DEBUG Operation converter registered OperationDescription(domain='', operation_type='RoiAlign', version=16)
2026-02-19 04:34:12,894 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Round', version=11)
2026-02-19 04:34:12,894 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Floor', version=6)
2026-02-19 04:34:12,894 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Floor', version=13)
2026-02-19 04:34:12,894 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Ceil', version=6)
2026-02-19 04:34:12,894 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Ceil', version=13)
2026-02-19 04:34:12,896 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ScatterND', version=16)
