2026-02-19 04:27:32,553 DEBUG Using proactor: IocpProactor
Creating AudioSeparator...
2026-02-19 04:27:37,347 INFO Separator version 0.41.1 instantiating with output_dir: test_sep_output, output_format: mp3
2026-02-19 04:27:37,347 INFO Using model directory from model_file_dir parameter: /tmp/audio-separator-models/
2026-02-19 04:27:37,348 INFO Operating System: Windows 10.0.26100
2026-02-19 04:27:37,384 INFO System: Windows Node: Lap-33 Release: 11 Machine: AMD64 Proc: AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD
2026-02-19 04:27:37,385 INFO Python Version: 3.13.3
2026-02-19 04:27:37,386 INFO PyTorch Version: 2.10.0+cpu
2026-02-19 04:27:37,454 INFO FFmpeg installed: ffmpeg version 7.1.1-full_build-www.gyan.dev Copyright (c) 2000-2025 the FFmpeg developers
2026-02-19 04:27:37,458 INFO ONNX Runtime GPU package installed with version: 1.24.1
2026-02-19 04:27:37,459 INFO ONNX Runtime CPU package installed with version: 1.22.1
2026-02-19 04:27:37,461 INFO No hardware acceleration could be configured, running in CPU mode
Running separate_stems...
2026-02-19 04:27:37,461 INFO Separating stems for test_wav.wav using Hybrid (MDX + Demucs)
2026-02-19 04:27:37,461 INFO Loading MDX model: Kim_Vocal_2.onnx
2026-02-19 04:27:37,461 INFO Loading model Kim_Vocal_2.onnx...
2026-02-19 04:27:37,527 INFO Hash of model file /tmp/audio-separator-models/Kim_Vocal_2.onnx is 970b3f9492014d18fefeedfe4773cb42
2026-02-19 04:27:37,994 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Erf', version=13)
2026-02-19 04:27:37,996 DEBUG Operation converter registered OperationDescription(domain='', operation_type='PRelu', version=9)
2026-02-19 04:27:37,996 DEBUG Operation converter registered OperationDescription(domain='', operation_type='PRelu', version=7)
2026-02-19 04:27:37,996 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Elu', version=6)
2026-02-19 04:27:37,996 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Celu', version=12)
2026-02-19 04:27:37,996 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Selu', version=6)
2026-02-19 04:27:37,996 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Sigmoid', version=13)
2026-02-19 04:27:37,997 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Sigmoid', version=6)
2026-02-19 04:27:37,997 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Sigmoid', version=1)
2026-02-19 04:27:37,997 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Softmax', version=11)
2026-02-19 04:27:37,997 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Softmax', version=1)
2026-02-19 04:27:37,997 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Softmax', version=13)
2026-02-19 04:27:37,997 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Softsign', version=1)
2026-02-19 04:27:37,997 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Softplus', version=1)
2026-02-19 04:27:38,000 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ArgMin', version=13)
2026-02-19 04:27:38,000 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ArgMin', version=12)
2026-02-19 04:27:38,000 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ArgMax', version=13)
2026-02-19 04:27:38,000 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ArgMax', version=12)
2026-02-19 04:27:38,000 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ArgMin', version=11)
2026-02-19 04:27:38,001 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ArgMax', version=11)
2026-02-19 04:27:38,006 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Pad', version=13)
2026-02-19 04:27:38,006 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Pad', version=11)
2026-02-19 04:27:38,006 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Pad', version=2)
2026-02-19 04:27:38,007 DEBUG Operation converter registered OperationDescription(domain='', operation_type='AveragePool', version=11)
2026-02-19 04:27:38,007 DEBUG Operation converter registered OperationDescription(domain='', operation_type='AveragePool', version=10)
2026-02-19 04:27:38,007 DEBUG Operation converter registered OperationDescription(domain='', operation_type='AveragePool', version=7)
2026-02-19 04:27:38,010 DEBUG Operation converter registered OperationDescription(domain='', operation_type='BatchNormalization', version=9)
2026-02-19 04:27:38,010 DEBUG Operation converter registered OperationDescription(domain='', operation_type='BatchNormalization', version=14)
2026-02-19 04:27:38,010 DEBUG Operation converter registered OperationDescription(domain='', operation_type='BatchNormalization', version=15)
2026-02-19 04:27:38,012 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Div', version=14)
2026-02-19 04:27:38,013 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Div', version=13)
2026-02-19 04:27:38,013 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Div', version=7)
2026-02-19 04:27:38,013 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Div', version=6)
2026-02-19 04:27:38,013 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Div', version=1)
2026-02-19 04:27:38,013 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Mul', version=14)
2026-02-19 04:27:38,013 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Mul', version=13)
2026-02-19 04:27:38,013 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Mul', version=7)
2026-02-19 04:27:38,013 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Mul', version=6)
2026-02-19 04:27:38,013 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Mul', version=1)
2026-02-19 04:27:38,013 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Sub', version=14)
2026-02-19 04:27:38,013 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Sub', version=13)
2026-02-19 04:27:38,013 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Sub', version=7)
2026-02-19 04:27:38,014 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Sub', version=6)
2026-02-19 04:27:38,014 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Sub', version=1)
2026-02-19 04:27:38,014 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Add', version=14)
2026-02-19 04:27:38,014 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Add', version=13)
2026-02-19 04:27:38,014 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Add', version=7)
2026-02-19 04:27:38,014 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Add', version=6)
2026-02-19 04:27:38,014 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Add', version=1)
2026-02-19 04:27:38,016 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Cast', version=13)
2026-02-19 04:27:38,016 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Cast', version=9)
2026-02-19 04:27:38,019 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Clip', version=13)
2026-02-19 04:27:38,019 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Clip', version=12)
2026-02-19 04:27:38,020 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Clip', version=11)
2026-02-19 04:27:38,020 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Clip', version=6)
2026-02-19 04:27:38,022 DEBUG Operation converter registered OperationDescription(domain='', operation_type='GreaterOrEqual', version=12)
2026-02-19 04:27:38,022 DEBUG Operation converter registered OperationDescription(domain='', operation_type='LessOrEqual', version=12)
2026-02-19 04:27:38,022 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Greater', version=13)
2026-02-19 04:27:38,022 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Greater', version=9)
2026-02-19 04:27:38,022 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Greater', version=7)
2026-02-19 04:27:38,022 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Less', version=13)
2026-02-19 04:27:38,023 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Less', version=9)
2026-02-19 04:27:38,023 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Less', version=7)
2026-02-19 04:27:38,023 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Equal', version=13)
2026-02-19 04:27:38,023 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Equal', version=11)
2026-02-19 04:27:38,023 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Equal', version=7)
2026-02-19 04:27:38,025 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Concat', version=13)
2026-02-19 04:27:38,025 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Concat', version=11)
2026-02-19 04:27:38,025 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Concat', version=4)
2026-02-19 04:27:38,027 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Constant', version=13)
2026-02-19 04:27:38,027 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Constant', version=12)
2026-02-19 04:27:38,027 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Constant', version=11)
2026-02-19 04:27:38,027 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Constant', version=9)
2026-02-19 04:27:38,029 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ConstantOfShape', version=9)
2026-02-19 04:27:38,031 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ConvTranspose', version=11)
2026-02-19 04:27:38,031 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ConvTranspose', version=1)
2026-02-19 04:27:38,031 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Conv', version=11)
2026-02-19 04:27:38,031 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Conv', version=1)
2026-02-19 04:27:38,034 DEBUG Operation converter registered OperationDescription(domain='', operation_type='CumSum', version=14)
2026-02-19 04:27:38,034 DEBUG Operation converter registered OperationDescription(domain='', operation_type='CumSum', version=11)
2026-02-19 04:27:38,036 DEBUG Operation converter registered OperationDescription(domain='', operation_type='DepthToSpace', version=13)
2026-02-19 04:27:38,036 DEBUG Operation converter registered OperationDescription(domain='', operation_type='DepthToSpace', version=11)
2026-02-19 04:27:38,038 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Dropout', version=10)
2026-02-19 04:27:38,038 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Dropout', version=13)
2026-02-19 04:27:38,039 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Dropout', version=12)
2026-02-19 04:27:38,040 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Einsum', version=12)
2026-02-19 04:27:38,042 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Expand', version=13)
2026-02-19 04:27:38,043 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Expand', version=8)
2026-02-19 04:27:38,046 DEBUG Operation converter registered OperationDescription(domain='', operation_type='EyeLike', version=9)
2026-02-19 04:27:38,048 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Flatten', version=9)
2026-02-19 04:27:38,048 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Flatten', version=11)
2026-02-19 04:27:38,048 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Flatten', version=13)
2026-02-19 04:27:38,050 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Tanh', version=6)
2026-02-19 04:27:38,050 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Tanh', version=13)
2026-02-19 04:27:38,050 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Tan', version=7)
2026-02-19 04:27:38,050 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Sin', version=7)
2026-02-19 04:27:38,051 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Sign', version=9)
2026-02-19 04:27:38,051 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Sign', version=13)
2026-02-19 04:27:38,051 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Log', version=6)
2026-02-19 04:27:38,051 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Log', version=13)
2026-02-19 04:27:38,051 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Exp', version=13)
2026-02-19 04:27:38,051 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Exp', version=6)
2026-02-19 04:27:38,051 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Cos', version=7)
2026-02-19 04:27:38,051 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Atan', version=7)
2026-02-19 04:27:38,051 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Asin', version=7)
2026-02-19 04:27:38,051 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Acos', version=7)
2026-02-19 04:27:38,051 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Abs', version=6)
2026-02-19 04:27:38,052 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Abs', version=13)
2026-02-19 04:27:38,056 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Gather', version=13)
2026-02-19 04:27:38,057 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Gather', version=11)
2026-02-19 04:27:38,057 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Gather', version=1)
2026-02-19 04:27:38,057 DEBUG Operation converter registered OperationDescription(domain='', operation_type='GatherElements', version=13)
2026-02-19 04:27:38,057 DEBUG Operation converter registered OperationDescription(domain='', operation_type='GatherElements', version=11)
2026-02-19 04:27:38,057 DEBUG Operation converter registered OperationDescription(domain='', operation_type='GatherND', version=13)
2026-02-19 04:27:38,057 DEBUG Operation converter registered OperationDescription(domain='', operation_type='GatherND', version=12)
2026-02-19 04:27:38,057 DEBUG Operation converter registered OperationDescription(domain='', operation_type='GatherND', version=11)
2026-02-19 04:27:38,060 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Gemm', version=13)
2026-02-19 04:27:38,060 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Gemm', version=11)
2026-02-19 04:27:38,060 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Gemm', version=9)
2026-02-19 04:27:38,062 DEBUG Operation converter registered OperationDescription(domain='', operation_type='GlobalAveragePool', version=1)
2026-02-19 04:27:38,064 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Identity', version=1)
2026-02-19 04:27:38,064 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Identity', version=13)
2026-02-19 04:27:38,064 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Identity', version=14)
2026-02-19 04:27:38,064 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Identity', version=16)
2026-02-19 04:27:38,066 DEBUG Operation converter registered OperationDescription(domain='', operation_type='InstanceNormalization', version=6)
2026-02-19 04:27:38,066 DEBUG Operation converter registered OperationDescription(domain='', operation_type='InstanceNormalization', version=1)
2026-02-19 04:27:38,069 DEBUG Operation converter registered OperationDescription(domain='', operation_type='IsInf', version=10)
2026-02-19 04:27:38,071 DEBUG Operation converter registered OperationDescription(domain='', operation_type='IsNaN', version=13)
2026-02-19 04:27:38,074 DEBUG Operation converter registered OperationDescription(domain='', operation_type='LayerNormalization', version=17)
2026-02-19 04:27:38,077 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Or', version=7)
2026-02-19 04:27:38,077 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Or', version=1)
2026-02-19 04:27:38,077 DEBUG Operation converter registered OperationDescription(domain='', operation_type='And', version=7)
2026-02-19 04:27:38,077 DEBUG Operation converter registered OperationDescription(domain='', operation_type='And', version=1)
2026-02-19 04:27:38,077 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Xor', version=7)
2026-02-19 04:27:38,077 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Xor', version=1)
2026-02-19 04:27:38,077 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Not', version=1)
2026-02-19 04:27:38,079 DEBUG Operation converter registered OperationDescription(domain='', operation_type='LRN', version=1)
2026-02-19 04:27:38,079 DEBUG Operation converter registered OperationDescription(domain='', operation_type='LRN', version=13)
2026-02-19 04:27:38,081 DEBUG Operation converter registered OperationDescription(domain='', operation_type='MatMul', version=13)
2026-02-19 04:27:38,081 DEBUG Operation converter registered OperationDescription(domain='', operation_type='MatMul', version=9)
2026-02-19 04:27:38,081 DEBUG Operation converter registered OperationDescription(domain='', operation_type='MatMul', version=1)
2026-02-19 04:27:38,083 DEBUG Operation converter registered OperationDescription(domain='', operation_type='MaxPool', version=8)
2026-02-19 04:27:38,083 DEBUG Operation converter registered OperationDescription(domain='', operation_type='MaxPool', version=10)
2026-02-19 04:27:38,083 DEBUG Operation converter registered OperationDescription(domain='', operation_type='MaxPool', version=11)
2026-02-19 04:27:38,083 DEBUG Operation converter registered OperationDescription(domain='', operation_type='MaxPool', version=12)
2026-02-19 04:27:38,088 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Mean', version=13)
2026-02-19 04:27:38,088 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Mean', version=8)
2026-02-19 04:27:38,090 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Max', version=13)
2026-02-19 04:27:38,090 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Max', version=12)
2026-02-19 04:27:38,090 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Max', version=8)
2026-02-19 04:27:38,090 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Min', version=13)
2026-02-19 04:27:38,090 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Min', version=12)
2026-02-19 04:27:38,090 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Min', version=8)
2026-02-19 04:27:38,092 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Mod', version=13)
2026-02-19 04:27:38,092 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Mod', version=10)
2026-02-19 04:27:38,094 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Neg', version=13)
2026-02-19 04:27:38,094 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Neg', version=6)
2026-02-19 04:27:38,094 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Neg', version=1)
2026-02-19 04:27:42,037 DEBUG Operation converter registered OperationDescription(domain='', operation_type='NonMaxSuppression', version=11)
2026-02-19 04:27:42,037 DEBUG Operation converter registered OperationDescription(domain='', operation_type='NonMaxSuppression', version=10)
2026-02-19 04:27:42,038 DEBUG Operation converter registered OperationDescription(domain='', operation_type='NonZero', version=13)
2026-02-19 04:27:42,040 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Pow', version=15)
2026-02-19 04:27:42,041 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Pow', version=13)
2026-02-19 04:27:42,041 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Pow', version=12)
2026-02-19 04:27:42,041 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Pow', version=7)
2026-02-19 04:27:42,041 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Pow', version=1)
2026-02-19 04:27:42,041 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Sqrt', version=13)
2026-02-19 04:27:42,041 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Sqrt', version=6)
2026-02-19 04:27:42,041 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Sqrt', version=1)
2026-02-19 04:27:42,043 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Range', version=11)
2026-02-19 04:27:42,046 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Reciprocal', version=13)
2026-02-19 04:27:42,046 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Reciprocal', version=6)
2026-02-19 04:27:42,046 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Reciprocal', version=1)
2026-02-19 04:27:42,049 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceSumSquare', version=13)
2026-02-19 04:27:42,050 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceSumSquare', version=11)
2026-02-19 04:27:42,050 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceSumSquare', version=1)
2026-02-19 04:27:42,050 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceSum', version=11)
2026-02-19 04:27:42,050 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceSum', version=1)
2026-02-19 04:27:42,050 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceProd', version=13)
2026-02-19 04:27:42,050 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceProd', version=11)
2026-02-19 04:27:42,050 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceProd', version=1)
2026-02-19 04:27:42,050 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceMin', version=13)
2026-02-19 04:27:42,050 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceMin', version=12)
2026-02-19 04:27:42,050 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceMin', version=11)
2026-02-19 04:27:42,050 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceMin', version=1)
2026-02-19 04:27:42,051 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceMean', version=13)
2026-02-19 04:27:42,051 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceMean', version=11)
2026-02-19 04:27:42,051 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceMean', version=1)
2026-02-19 04:27:42,051 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceMax', version=13)
2026-02-19 04:27:42,051 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceMax', version=12)
2026-02-19 04:27:42,051 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceMax', version=11)
2026-02-19 04:27:42,051 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceMax', version=1)
2026-02-19 04:27:42,051 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceLogSumExp', version=13)
2026-02-19 04:27:42,051 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceLogSumExp', version=11)
2026-02-19 04:27:42,051 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceLogSumExp', version=1)
2026-02-19 04:27:42,052 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceLogSum', version=13)
2026-02-19 04:27:42,052 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceLogSum', version=11)
2026-02-19 04:27:42,052 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceLogSum', version=1)
2026-02-19 04:27:42,052 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceL2', version=13)
2026-02-19 04:27:42,052 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceL2', version=11)
2026-02-19 04:27:42,052 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceL2', version=1)
2026-02-19 04:27:42,052 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceL1', version=13)
2026-02-19 04:27:42,052 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceL1', version=11)
2026-02-19 04:27:42,052 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceL1', version=1)
2026-02-19 04:27:42,052 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ReduceSum', version=13)
2026-02-19 04:27:42,054 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Reshape', version=14)
2026-02-19 04:27:42,054 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Reshape', version=13)
2026-02-19 04:27:42,054 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Reshape', version=5)
2026-02-19 04:27:42,057 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Resize', version=10)
2026-02-19 04:27:42,057 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Resize', version=13)
2026-02-19 04:27:42,057 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Resize', version=11)
2026-02-19 04:27:42,059 DEBUG Operation converter registered OperationDescription(domain='', operation_type='RoiAlign', version=10)
2026-02-19 04:27:42,059 DEBUG Operation converter registered OperationDescription(domain='', operation_type='RoiAlign', version=16)
2026-02-19 04:27:42,061 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Round', version=11)
2026-02-19 04:27:42,061 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Floor', version=6)
2026-02-19 04:27:42,061 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Floor', version=13)
2026-02-19 04:27:42,061 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Ceil', version=6)
2026-02-19 04:27:42,061 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Ceil', version=13)
2026-02-19 04:27:42,063 DEBUG Operation converter registered OperationDescription(domain='', operation_type='ScatterND', version=16)
